id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
2551,544839,کابل Type-c  اوی مدل Awei CL-89,701155,2,0,مناسب برای شیائومی,برای شیائومی می5 خریدم فست شارژهم پشتیبانی میکنه جنسشم نسبتا خوبه....سوکت شارژشم محکم نگه میداره گوشیو,nan,nan
2552,127524,گیرنده بلوتوث تی پی-لینک مدل HA100,525646,1,0,بسیا عالی برای ارتقاء سیستمهای صوتی قدیمی,بهترین وسیله برای پخش موسیقی از گوشی موبایل به دستگاه های صوتی قدیمی که بلوتوس و یو اس بی ندارند. اگر قصد این کار رو دارید در خریدش شک نکنید.,nan,nan
2553,763821,سرویس غذاخوری 16 پارچه استون ور مدل ST7208-GY,8035732,2,2,عالی، با قیمت اصلی هم ارزش خرید داره,عالی، با قیمت اصلی هم ارزش خرید  داره من برای مادرم خریدم و بسیار راضی بود,"[""زیبایی. کیفیت. کامل بودن سرویس ""]",nan
2554,23864,پایه خنک کننده دیپ کول مدل Multi Core X6,676378,3,1,پیمان,چند ساعتی میشه بدستم رسیده دمای لپ تاپ موقع بازیهای سنگین تا 90 میرسید اما الان از 70 بالاتر نمیره بنظرم واقعا عالیه و عمر مفید لپ تاپ خیلی بالاتر میره بنظرم با این قیمت مناسبترینِ بخاطر شبکه فلزی هم بخوبی حرارت رو انتقال میده,nan,nan
2555,360224,شارژر همراه روموس مدل Sense 9 با ظرفیت 25000 میلی آمپر ساعت,7361571,7,1,عالیه...,عالیه... حداقل ۱۰ الی ۱۲ بار شارژ میکنه... خیلی با سرعت گوشیو شارژ میکنه,"[""سرعت بالای شارژ کردن""]",nan
2556,369226,ظرف غذا سفری سروش مدل Trangia سایز  4,676745,1,3,بی کیفیت,یکبار مصرف,nan,nan
2557,414912,کیف اداری زانکو چرم کد115,5847811,3,0,کیف چرم,"از همه لحاظ عالیه_x000D_
بسیار شیک",nan,nan
2558,598699,تیشرت مردانه کد 3019,7619085,0,0,nan,جنسش پلاستیکه یک بار بشورید خراب میشه اینجا که نوشته پنبه پس چرا پلاستیکه,nan,nan
2559,781102,کیف اداری مدل 1-75-1372,1194046,9,1,جنس با تصویر کاملا متفاوت است,با اینکه سفارشم در فروش شگفت انگیز اما اصلا ارزش خرید ندارد,"[""از دور کمی شیک است""]","[""جنس چرم خشک\r"",""دوام پایین\r"",""مناسب 13 اینچ به پایین\r"",""کالا با تصویر کاملاً متفاوت است""]"
2560,751324,ادوتویلت مردانه پارسیس مدل Lively حجم 100 میلی لیتر,4587251,8,0,عالی,بو قدیما رو میده،اما هنوزم باکلاسه،عالیییییه,"[""بو قدیما رو میده،اما هنوز باکلاسه""]",nan
2561,734898,دفتر کلاسوری چرمی پدیده نقش مدل تاتامی کد01,1194046,0,0,اصلا شبیه دفتر کلاسوری نیست,اصلا فکر نمیکردمک به این اندازه کوچیک باشه - به ابعادی که در مشخصات ذکر شده دقت کنید,nan,"[""برگه ها اصلا پیدا نمیشه\r"",""دفتر بسیار کوچک\r"",""از دفترچه کمی بزرگتر""]"
2562,132798,قفل کابلی بلاسام مدل NL410-10mm,3417091,0,0,فقط خوشگله,فقط رمز 000 قابل استفاده هست و دیگر هیچ,"[""ندارد""]","[""فقط همون رمز 000 خودش قابل استفاده ست کافیه عوض کنی باید برش بدی تا باز شه دیگه قابل استفاده نیست""]"
2563,587694,خودکار ژله ای پاپکو مدل  PX-001G بسته 50 عددی,6157674,7,1,نا کارآمد,بسیار ضعیف. اصلا نمینویسه,"[""ظاهر""]","[""کارایی""]"
2564,266478,جاسوییچی گارد مدل 405,578837,1,0,بی کیفیت,فوق العاده بی کیفیت پشیمونم اصلا,nan,nan
2565,169770,سفره یکبار مصرف پنگوئن مدل Royal - رول 10 متری,1466796,0,0,شک نکنید، فقط بخرید,پنگوئن برندی با آینده روشن. عرضه کننده انواع محصولات با کیفیت...,nan,nan
2566,95078,ماگ استارباکس مدل اکو لایف ظرفیت 400 میلی لیتر,826243,1,0,نسبت به قیمتش می ارزه,ماگ محکمیه,nan,nan
2567,59614,سیم گیتار کلاسیک لا بلا مدل 10PH,3483375,1,0,عالی,سیم با کیفیت و با دوامیه,"[""عمر نسبتا بالا\r"",""صدا دهی مطلوب""]",nan
2568,130298,شارژر همراه انکر مدل A1214 PowerCore ظرفیت 10400 میلی آمپر ساعت,3621457,5,1,پاور بانک گوشی های میان رده,"برای گوشی هایی که فست شارژ نمیشن‌ خیلی خوبه و سریع تر شارژ میکنه.برای گوشی های فست بهتره شیائومی power bank 2 تهیه کنید._x000D_
از لحاظ کیفیت بدنه هم جنس پلاستیکی داره _x000D_
در کل اگر شیائومی بخرید پشیمون نمی شید.",nan,nan
2569,666031,اسباب بازی گیتار موزیکال مدل ROCK Guitar,7171163,0,0,انتقاد,خیلی کوچیکه و نسبت به مبلغی که تو تخفیف خریدم هم ارزش خرید نداره,nan,"[""خیلی کوچیکه و نسبت به مبلغی که تو تخفیف خریدم هم ارزش خرید نداره""]"
2570,342294,کابل تبدیل USB به لایتنینگ یوبائو مدل YB-415 طول 1 متر,718135,0,0,خیلی خوب,من اینو اشتباه خریدم ولی اشتباه خوبی بود چون خیلی کیفیت خوبی داره، الان دو ماهه تو شرکت هست و همه هی میان میکنن میبرنش کلا هم تو برقه ولی هیچیش نشده,nan,nan
2571,435185,ادو پرفیوم زنانه ریو کالکشن مدل Rio 2i2 S--y women حجم 100ml,4225087,0,1,بدبو,بوی صابون میده واقعا پشیمونم از خریدنش,nan,nan
2572,319866,کوله پشتی لپ تاپ ایسر مدل Diamond مناسب برای لپ تاپ 15 اینچی,4225087,0,1,مورد تایید است,از خریدم راضی بود جنسش خوبه,nan,nan
2573,313980,کفش مخصوص دویدن مردانه های تک مدل Sensor Trail Lite,1042555,6,6,کیفیت افتضاح!!,من این کفش رو خریدم فقط برا شبایی که میرم یک ساعت پیاده روی! الان بعد از ۳-۴ ماه هم داخل هم بیرون کفش بدجوری خراب شده! واقعا کیفیت کفش افتضاحه! به هیچ وجه اگه دنبال یه کفش درست و حسابیین سمت این کفش نرین,nan,nan
2574,339507,بند مچ بند هوشمند شیاومی مدل Silicon Design,2349292,0,0,خوبه بد نیست,"همه چیزش خوبه_x000D_
فقط تنها ایرادش اینه که خیلی سخت بسته میشه","[""ظاهر خوب\r"",""کیفیت خوب""]","[""ساخت بسته میشه""]"
2575,577074,لوستر فورژسازان 3 شعله  مدل رز,4597934,0,0,آسیه افشارنیا,فقط لامپ شمعی میخوره در صورتی که ذکر نشده در توضیحات.,"[""طراحی زیبا""]","[""نور بسیار ضعیف""]"
2576,274284,گوشواره طلا 18 عیار رزا مدل EG92,3598018,0,0,عکس با واقعیت خیلی فرق دارد,عکس با واقعیت فرق دارد،من توصیه نمی کنم که بخرید..خیلیییییییییییی نازک وزود می شکنه..,nan,nan
2577,609945,تستر ادو تویلت مردانه بالدسارینی مدل Strictly Private حجم 90 میلی لیتر,6895850,0,0,عطر خوب وماندگاریست.عدم وجود درب,عدم خوب و ماندگاریست در صورتیکه با قیمت ویژه خریداری بشه.نقد هم فقط میشه به عدم وجود درب ک غالب اکثریت دوستان بهش اشاره کردن.نقد بالاتر زمانیست ک دوستان در قسمت پاسخگویی هیچگونه اهمیتی به خریدار و احترامی ازین باب ک بخان جبران این قصور رو بکنن انجام نمیدن و این واسه شرکت قالل قبول نیست!,"[""ماندگاری""]","[""عدم وجود درب عطر""]"
2578,51967,خردکن مولینکس مدل AT718,8170513,3,0,خرد کن مولینکس,دو هفته ای هست این خرد کن رو از دیجی کالا خریدم مواد غذایی در عرض چند ثانیه خرد میشه فقط یه نکته ای رو باید بگم اونم اینه که یخورده که با دستگاه کار کنیم و موتور گرم بشه اتوماتیک خاموش میشه من فکر کردم دستگام سوخت ولی دیدم بعد چند دقیقه روشن شد که این یکی از مزایای خیلی خوبه این محصوله من پیشنهادش میکنم چون واقعا در اشپزخونه‌کارایی داره برای خرد کردن و پوره و ....,"[""کارایی فوق العاده""]","[""چفت نشدن در به بدنه""]"
2579,143968,سمپاش بهکو مدل BP-5078 حجم 2 لیتر,1500261,3,0,کیفیت ساخت خیلی بد,"از انتهای مخزن ترکید _x000D_
اصلا کیفیت خوبب نداست",nan,nan
2580,753647,آفتابگير خودرو آی کار مدل Symbol مناسب برای سمند,3586384,4,1,کیفیت پایین,من گرفتم ولی متاسفانه بعد از دوبار استفاده نوار مشکی دورش کنده شد که متوجه شدم نوار دورش رو به جایی که بدوزند،،با چسب چسبانده بودن,"[""زیبایی\r"",""راحتی استفاده""]","[""کیفیت پایین ""]"
2581,369929,پایه نگهدارنده گوشی موبایل باسئوس مدل Robot Air Vent Mount,2762158,0,0,خراب شدن پلاستیک های کناری گیره نگهدارنده,"من این محصول رو برای پژو 206 تهیه کردم_x000D_
بعد از مدتی پلاستیک های کناری نگهدارنده گوشی کنده میشن ، _x000D_
الان برای من کنده شد و گم هم شد ، عملا دیگه نمیشه ازش استفاده کرد",nan,nan
2582,397160,مجموعه 46 عددی ابزار هوراسدی مدل SDY-94180,5138009,0,0,کاربردی,"خیلی وقت میشه خریدمش.تو ماشین چند بار کارم و راه انداخته.اگر موجود بشه باز هم میخرم._x000D_
حتما توصیه میکنم","[""جنس خوب فلز\r"",""تنوع سری""]",nan
2583,459755,کیف دستی زنانه دیوید جونز مدل 1-5664,3505116,2,1,کیف دیوید جونز,در کل عالی. فقط تنها موردی که هست رنگ قهوه ای بیشتر به خاکی میخوره تا قهوه ای. اگر کسی  قهوه ای مد نظرشه قهوه ای تیره رو بگیره بهتره تا قهوه ای.,"[""جادار. شیک و کیفیت عالی""]","[""رنگ با چیزی که عنوان شده زیاد همخوانی ندارد""]"
2584,483222,دستبند طلای 18 عیار پندار گلد مدل DM65,4916176,5,0,از خریدم پشیمانم,"من این دست بند طلا رو برای تولد مادرم خریدم..._x000D_
رنگ دسبندی که خریدم با انه که در عکس می بینید متفاوت است و اندازه ان هم بسار کوچک تر از عکس موجود در سایت است له توری که بعید میدونم مادرم بتونه دست بند رو دستش بکنه",nan,"[""از ان چه که در عکس کیبینید کوچک تر است\r"",""رنگ دستبند ان با چیزی که در عکس است متفاوت میباشد""]"
2585,710074,فندک مدل دو گرگ,8151488,0,1,حیف پول,فقط جنبه نمایشی داره اصلن روشن نشد یکبار مصرفه,nan,nan
2586,82138,کرم مرطوب کننده قوی هیدرودرم مدل Extra Dry Skins وزن 50 گرم,3080419,0,0,مدیلن از این بهتره ولی.....,برای خشکی پوست شدید دست که در صورت استفاده نکردن از محصول ترک خورده و زخم می گردد، بهترین محصولی که پیدا کردم امونیوم لاکتا و اوره لابراتوار مدیلن هست که کیفیتش ازین بهتره و لی این قیمتش مناسبتر هست و روی هم رفته ازش راضی هستم.,"[""وجود اوره 3% درترکیبات\r"",""وجود امونیوم لاکتات در ترکیبات\r"",""قیمت مناسبتر از محصول مشابه\r"",""آبرسانی مناسب\r"",""ویسکوزیته مناسب""]","[""عدم امکان حجم بالاتر محصول""]"
2587,158671,هدفون شیائومی مدل 1More Design Piston Basic Edition,779334,1,1,nan,"هدفون کاملا خوبیه _x000D_
فقط اینکه کابلش تخت نیست و قسمت میکروفونش هم مستعطیل نیست دوکیه",nan,nan
2588,99833,کتاب چرا ملت ها شکست می خورند؟ اثر دارون عجم اوغلو,8040139,4,0,عالی هست حتما مطالعه بفرمایین,به جرات میگم یکی از بهترین کتابهایی که تا حالا خوندم برای آینده بهتر فرزندانمون و خودمون حتما به همه توصیه میکنم این کتاب رو مطالعه بفرمایین,nan,nan
2589,591887,ادوتویلت زنانه  مدلMagnolia حجم 100 میلی لیتر,8127001,2,7,هرگز پیشنهاد نمیکنم,در یک کلام افتضاح,nan,nan
2590,565559,مجموعه سه عددی چمدان کانوود مدل CT778,1216732,1,0,جنس خوب و طراحی زیبا,مارکش رو نمیشناختم برای همین تردید داشتم تو خریدش اما وقتی دستم رسید معلوم بود که واقعا چیز با کیفیت و خوبیه. چرخاش خیلی روونه و دستش خوبه. هنوز خیلی استفادش نکردم اما فکر میکنم تو‌ پیشنهاد ویژه واقعا ارزش خرید داره.,"[""طراحی زیبا. جنس خوب. جیب های زیاد. چرخ های روان. قفل زیپ""]",nan
2591,396957,توپ بازی ضد استرس مدل Gel Bullets White Mesh Squish Ball,1416866,5,0,اصلا پیشنهاد نمیکنم بخرید خیلی بده همون روز اول پاره شد,اصلا پیشنهاد نمیکنم بخرید خیلی بده همون روز اول پاره شد,nan,"[""روز اول پاره شد\r"",""کیفیت افتضاح""]"
2592,537675,پک شیشه پاک کن آبی بوژنه بسته دو عددی,8064009,1,1,ممنونم از دیجی کالا,ممنونم از دیجی کالا,nan,nan
2593,704870,لامپ ال ای دی خودرو مدل  15 پاور کنباس  بسته 2 عددی,3627034,3,3,کیفیت خوب ولی ناکارامد,من سمند ef7 مولتی پلکس دارم. و طبق نوشته دیجی که خطا نمیده در چراغ جلو استفاده کردم ولی باز خطا داد. یعنی الکی پول بیشتری دادم برای هیچ.,nan,nan
2594,24163,پخش کننده DVD سونی مدل SR370,3874847,7,3,بدون ال سی دی ، هرگز پیشنهاد نمیکنم,اصلا راضی نبودم هرگز پیشنهاد نمیکنم به کسی,nan,nan
2595,789989,کیف بازویی مدل esay bag مناسب برای گوشی موبایل های تا 6 اینچ,3043368,1,0,نمی ارزه,نسبت به قیمتش نمی ارزه و اصلا مثه عکساش نیست خیلی بزرگ و دست و پاگیره,"[""...""]","[""دست و پا گیر و بزرگ بودن\r"",""دوخت ضعیف ""]"
2596,559942,کفش مخصوص پیاده روی مردانه کد 1829,8179573,0,0,حس خوب راه رفتن,"واقعا همه چی تمومه,انگار رو هوا راه میری انقدر که نرمه و سبکه..._x000D_
خیلی شیکه..._x000D_
حتما امتحانش کنید,بنظر محکم و با دوامه..._x000D_
سایزشون فرق میکنه,سایز پای من 43 و با متر اندازه گرفتم 28cm بود و طبق عکس اندازه ها کفش 44 سفارش دادم و دقیق اندازه پام بود.","[""حس خوب راه رفتن""]",nan
2597,120661,مبدل microUSB به USB OTG,4996070,7,0,خراب قبل از بهره برداری,"وقتی از بسته بندیش خارج کردم و تست کردم متوجه شدم که خرابه_x000D_
از دیجیکالا خواهشمندم که اعتبار خودش رو با این اجناس بی کیفیت خراب نکنه",nan,"[""اصلا کار نکرد""]"
2598,551412,فیلتر دستگاه تصفیه آب سی سی کا مجموعه سه عددی,1075099,1,0,تجربه ی خرید,پیشنهاد میکنم بخاطر قیمت پایین از محصولات فاقد کیفیت استفاده نکنید,"[""قیمت ارزان!!!""]","[""نداشتن کیفیت ""]"
2599,407522,کفش  مردانه نسیم مدل k.na.742,7118194,4,4,کفش راحتی,همه چیزش عالیه بسیار سبک خیلی راحت,nan,nan
2600,780116,محافظ صفحه نمایش نانو گلس کینگ کونگ مدل 6D مناسب برای گوشی سامسونگ گلکسی Note 8,693345,0,0,خلاف واقع,برچسب تی پی یو را جای گلس نانو قرار دادن,nan,nan
2601,55074,گیتار کلاسیک یاماها مدل C70,6889883,8,8,قیمت و کیفیت ساخت,قیمت نسبت به بازار عالی . کیفیت هم با توجه به برند و کشور سازنده خیلی خوب,nan,nan
2602,736821,پایه میکروفون حرفه ای مدل PC-03,1407419,0,1,یک محصول ساده,"وقتی عکس محصول را نگاه می کنیم احساس می کنیم که با محصول بلند و بسیار کاربردی روبرو هستیم اما باید عرض کنم محصول بسیار کوچک و بدرد روی میز کامپیوتر به عنوان یک پاسه ساده آماتوری می خوری. _x000D_
دیجیکالا میکروفون هایی میفروخت که همین پایه هم همراه آن عرضه می شود و بهتر هست آنها را خریداری کنید",nan,nan
2603,117414,گجت تست سلامت آب سفری شیاومی مدل Mi TDS,5031730,4,0,عالیییی,امروز به دستم رسید خیلی خوش دسته سنسور دما هم داره ، دوستانی که گفتن نوسان داره فقط بخاطر این میتونه باشه که اب مورد نظر دماش پایینه و چون دماش در حالا بالا رفتن است پس دستگاه نوسان داره یعنی مثلا اروم اروم بالا میره چون دما داره بالا میره ، مثلا ابی که داخل یخچال بوده والان اوردینش بیرون که سختیشو بسنجین ، اب مقطر تزریقات رو تست کردم که سه و دو بود که عالی بود نتیجه ، اب تصفیه که بیرون میفروشن رو اماحان کردم که ۱۶۰ بود اب لوله کشی رو اندازه گیری کردم برای منطقه کاشان که ۵۵۰ بود که یعنی افتضاح همون اب رو اگر بجوشونین و بذارید تا سرد بشه سختیش نصف میشه در کل وسیله خوبیه,nan,nan
2604,37506,دماسنج دیجیتالی امرن مدل Eco Temp Smart,5031730,0,1,عالیییی,خیلی عالی بود در یک کلام,"[""خوانش سریع""]","[""ندارد""]"
2605,257580,مجموعه 12 عددی پیچ گوشتی و سری پیچ گوشتی استنلی مدل 508-62-0,5664146,1,0,پیچ گوشتی استنلی,"سلام دوستان کیفیت سر پیچ ها و دسته پیچ گوشتی بسیار خوب میباشد فقط میله اتصال سرپیچ به دسته انعطاف پذیر هست یعنی اگر یه پیچ در موقعیتی باشد که به آن دسترسی نداشته باشین به راحتی خم میشه و پیچ رو میگیره اما یه عیبی هم داره به خاطر همین دسته انعطاف پذیر نمیشه زور زیادی بهش زد چون رد میکنه _x000D_
در کل برا استفاده معمولی بسیار عالیست ولی برا استفاده سنگین مثل ماشین خیلی به درد نمیخوره",nan,nan
2606,791150,ماوس بی سیم ونوس مدل pv-mv817,2376598,0,0,عجیب,"از اول مشکل داشت قطع می شد یکی دو ساعت کار نکرد مرجوع کردم_x000D_
اما کلید اف و ان نداشت_x000D_
ال ای دی های رنگیش همیشه روشن می موند_x000D_
جنسشم چنگی به دل نمی زد.","[""زیبایی""]","[""نداشتن دکمه خاموش و روشن\r"",""روشن ماندن ال ای دی که روی نرو بود""]"
2607,598400,محافظ صفحه نمایش مولتی نانو مناسب برای موبایل هواویی پی اسمارت,7622831,0,0,عالی وبسیار قوی,خیلی خوبه و عالییییییه,nan,nan
2608,78095,کرم مرطوب کننده پوست چرب سینره حجم 65 میلی لیتر,2507930,1,1,در یک کلام عالی,"نسبت به کرم مشابه خارجی که استفاده کرده بودم خیلی بود. بدون حس چربی پوست رو تا مدت زیادی مرطوب نگه میداره. _x000D_
عالیه","[""سبك بودن\r"",""ماندگارى""]",nan
2609,154050,پوشک پمپرز مدل Baby Dry سایز 4 بسته 25 عددی,6590606,10,22,عالی و بینظیر,"بازم دیجی جون هوای مردمو داره دمتون گرم_x000D_
تو بازار دوبرابر این قیمت هست_x000D_
کیفیتم که عالی پریما واقعا خیلی کیفیتش پایین تره",nan,nan
2610,252377,پایه نگهدارنده گوشی موبایل ایکس.سل مدل CH-100,3963393,5,2,نگهدارنده بی کیفیت,چسبونکش سه روزه خراب شد و دیگه نمیچسبه,nan,nan
2611,322081,بند مچ بند هوشمند شیائومی مدل Mi Band 2 Silicone,3781534,2,0,تو شگفت انگیز بخرید عالیه,"دوستان سلام..._x000D_
بنده یکسال پیش شب یلدا تو تخفیف این بند رو خریدم...اولش یکم خشک بود سنسور به سختی توش جا میگرفت...اما با استفاده مداوم ۲۴ ساعته که من ازش داشتم بعد از ۱ ماه نرم و خوش حالت شد و انعطاف پذیریش مثل بند اورجینال شد..._x000D_
الان بعد از استفاده ۹ ماهه (مدرسه...خونه...بیرون...خواب...دوچرخه سواری...شنا)_x000D_
هنوز نسبتا سالمه اما این نوار قرمزش چون با قسمت مشکی یکپارچه نیست از بالا  و از داخل کنده شده که فک کنم با چسب قطره ای درست بشه ...در کل بند خوبیه...و در جواب دوستانی که میگن خشکه و بد روی مچ قرار میگیره باید بگم شما ۱ ماه استفاده کن اوکی میشه..._x000D_
مرسی که خوندید","[""طراحی ساده و جذاب\r"",""کیفیت مناسب""]",nan
2612,694506,شورت مردانه کیان تن پوش مدل slip GCN بسته سه عددی,2423279,5,1,عالی و‌بینظیر,تولید کننده عالی و محصول با کیفیت. جعبه محصول هم قابل رقابت با محصولات اروپایی,"[""عالی""]","[""ندارد""]"
2613,691929,اسپری تمیز کننده نانو داخل خودرو لینکس 250 میلی لیتر,7911546,5,4,محصول خوب ایرانی,توی شگفت انگیز خریدم و بشدت از این خرید راضی ام... نسبت به وزن و قیمتی که براش پول دادم عالی بود.. بوی مطبوع و غلظت نسبی خوبی داره و مثل آب رقیق نیست.. خوشم اومد ازش که یه جنس خوب ایرانی بدستم رسید,"[""بسته بندی شکیل، آبپاش باکیفیت،همراه داشتن اسفنج جهت سهولت استفاده""]",nan
2614,565020,بستر آماده کشت گلباران سبز مدل 07 ظرفیت 6 لیتر مجموعه سه عددی,6977698,0,1,نسبت به خاک هایی که گرفته بودم,خوب بود برای گیاهان آپارتمانی عالی بود,nan,nan
2615,351481,چراغ قوه مدل ML-T6,562405,0,0,مصرف باتری بالا,"واقعآ برخی از اطلاعاتی که دوستان به عنوان نظر اینجا گذاشتن غیرکارشناسی و نادرسته!_x000D_
ال ای دی این لامپ در حالت حداکثر نور در حدود 1200 میلی آمپر جریان کشی داره و شما از باتری درجه یک لیتیومی 2600 میلی آمپری سامسونگ هم استفاده کنی بیشتر از 2 ساعت بهت نور نمیده نمیدونم چطور اینجا گفتن تا 6 ساعت نور میده!_x000D_
باتری هایی ارزان قیمتی که معمولآ با این نوع چراغ قوه ها فروخته میشه ظرفیت نامی بسیار بالا و ظرفیت واقعی بسیار پایینی دارند در حدود یک دهم ظرفیت اسمی و به زحمت به 500 میلی آمپر می رسند که تنها توانایی روشن نگه داشتن این چراغ قوه به مدت حداکثر 30 دقیقه رو دارند!",nan,nan
2616,507225,آباژور رومیزی کارا دیزاین طرح برج ایفل سایز 60 سانتی متر,6863407,4,0,nan,وقتی به دستم رسید زیرش کاملا خورد شده و در نهایت بلا استفاده بود,nan,nan
2617,332603,لاستیک خودرو نکسن مدل CP672 سایز 195/60R15 - دو  حلقه,8050336,3,0,لاستیک نکسن,عالی بود برای من تاریخ تولیدش هفته اول ۲۰۱۸ امد ، ممنون از مدیریت و کارکنان دیجی کالا,"[""تاریخ تولید ۲۰۱۸""]","[""موفق به ثبت نام پیامکی گارانتی نشدم""]"
2618,543169,کوله پشتی لپ تاپ 15.6 دیکوتا مدل D30575,8171689,0,0,رضایت کامل دارم,خیلی خوش ظاهر تر و تیره رنگ تر از عکسهاشه...,nan,nan
2619,468512,برنج هاشمی ممتاز خشکپاک مقدار 3 کیلوگرم,7650789,9,9,برنج خوبی است,من بارها این محصول را خرید کردم چه در شگفت انگیز  و چه معمولی.  از طعم و پخت و ظاهرش بسیار راضی هستم. تا حالا کدوم یک از ماها از مواد غذایی که مصرف میکنیم  آنالیز عنصری گرفتیم؟ که بعضی از دوستان میگن که آرسنیک  دارد؟ کل سبزی خوردن های استان تهران آلوده به فلز سنگین است ! آیا تاحالا اقدامی انجام شده؟,"[""خوش طعم. خوش پخت""]","[""ندازد""]"
2620,127142,سرویس نمک و فلفل والرین مدل منحنی کد 07-28,602329,0,0,توصیه میکنم بخرین,خیلی زیباست.برای میز ۴ نفره مناسب و کافیست,"[""شیک و جنسش عالی""]","[""ندارد""]"
2621,277268,کیف لپ تاپ مدل Lenovo مناسب برای لپ تاپ 15.6 اینچی,6140420,0,1,عکس ها برای این مدل نیست,"شما عکس های یک کیف خیلی بهتر و با کیفیت تر رو گذوشتین برای این محصول ولی واقعیتش نیس_x000D_
هم مازک تره_x000D_
هم گیره هاش کلا پلاستیکه ولی شما فلزی نشون دادین! اگه میدونستم این طوریه نمی خریدم",nan,nan
2622,755734,ماوس مخصوص بازی لینژی مدل X2,5677271,1,0,ماوس خوب,یک ماوس بسیار زیبا خوش دست و با کیفیت که بنده در زمینه ی بازی های ویدیویی تستش کردم در مدت زمان طولانی و کاملا از این ماوس راضی هستم بخصوص قیمت  مناسبی که دارد من از این ماوس تو بازی های کانتر سی اس گو و بلک اسکوواد و دوتا دو و ....... استفاده کردم در طولانی مدت و راضی بودم . استاندارد های یک ماوس گیمینگ معمولی رو داره و نسبت به قیمتش عالیه,nan,nan
2623,380972,آینه پلکسی گلس پدیده شاپ طرح ماهور,4257694,1,0,nan,روی همه قطعات آینه برچسب پلاستیکی نازک چسبیده که بعد از نصب و وقتی برچسب رو جدا کنید کیفیت آینه رو متوجه می شوید. به نظرم به مکان های ساده، جذابیت خاصی میده. من روی درب کمد اتاق که بزرگ و خیلی ساده بود نصب کردم و فوق العاده زیبا شد.,nan,nan
2624,554257,دستبند طلا 18 عیار رزا مدل BS171,3092061,17,1,سنگها واقعا افتضاح بودن,توی تصویر انگار شبیه مروارید هست و من سفارش دادم وقتی اومد انگار یه تسبیح تحویل گرفتم و بسیار سنگای زشتو ماتو مصنوعی داشت.,"[""طراحی طلا زیبا""]","[""سنگهای افتضاح""]"
2625,674872,دستبند پاراکورد مدل Tactical 2,8193724,4,3,نظر,عالی هست,nan,nan
2626,592557,موزن گوش،بینی و ابرو پاناسونیک مدل EH -31A,716521,0,1,حتما پیشنهاد میکنم,عالی و با کیفیت قدرت مناسبی هم داره,"[""کیفیت خوب ""]",nan
2627,73163,خودکار 8 رنگ پنتر مدل Sp 101,7828339,1,0,خودکار,خیلی نرم وروان هستند,nan,nan
2628,62060,ادو پرفیوم زنانه کارلوف مدل Lady حجم 88 میلی لیتر,1447676,0,2,karloff,با این قیمت میشه خیلی بهترش رو خرید. بوش شیرینه ولی اصلا دلنشین نیست. سردرد آوره به شدت.,nan,nan
2629,292833,کوله پشتی طرح اشکال هندسی,6364716,0,0,کار راه بنداز,"وای خیلی قشنگه_x000D_
برای من که یه لپ تاپه ۱۳ اینچی کوچولو دارم و همه جا باهاش میرم عالیه، اگه از این خانوما نیستین که خیلی چیز با خودتون اینور اونور نمیبرین، براتون عالیهههه",nan,nan
2630,253784,هدفون تسکو مدل TH 5315,797155,1,3,nan,۳ بار عوض کردم باز خراب بود !,nan,nan
2631,523538,میزوصندلی ناهارخوری تاشو سورمه 4نفره مدل 01,647436,0,0,nan,"بسیار محصول کاربردی هست اما یه ایرادی که داره ریش ریش شدن چوب اون در قسمتهای پایه ها هست که به دلیل پرداخت نشدن اونهاست . و دوم اینکه فکر نمیکنم جوب روس باشه!!!!_x000D_
ولی در کل محصول زیبا کاربردی ومحکمی هست ._x000D_
وبرای افراد با قدهای متفاوت کاملا مناسبه",nan,nan
2632,646640,چای ساز برمودا مدل 73445,8202041,2,0,رضایت ازخرید,خیلی خوشم اومدبرخلاف خیلی شنیده هام ک میگفتن عکسش یچیزه دیگس ومحصولی ک میفرستن مثل عکسش نیست؛نبود.واقعاممنون من ازخریدم راضی هستم ولی هنوزاستفاده نکردم ک از کیفیتش بخوام صحبت کنم ایشالله که اونم خوبه,nan,nan
2633,97042,کارت حافظه microSDXC سن دیسک مدل Ultra کلاس 10 استاندارد UHS-I سرعت 533X 80MBps همراه با آداپتور SD ظرفیت 64 گیگابایت,7764630,2,0,کیفیت افتضاح,افتضاحه. اصلا سرعت روی بسته سرعت واقعیش نیست و ب 10 مگابایت هم نمیرسه. باعث هنگ گوشی میشه. هر یک روزی یبار میپره و ارور میده و خلاصه اصلا بدرد نمیخوره. اطلاعاتم خراب کپی میکنه و بالا نمیاره,"[""نداره""]","[""همه چیش افتضاحه""]"
2634,476001,شانه ضد شپش لیندا نیت مدل تمام استیل پاک کننده تخم شپش,8136917,2,15,نا کارآمد,برای جمع آوری رشکهای ریزاصلا بدرد نمیخوره مگه بگذاری درشت بشن بعد اقدام به شپش گیری کنید,"[""برای گیر آوردم شپشهای پرواز شده خوبه""]","[""برای موی کودک منتشر نیست""]"
2635,272681,خودکار فابر-کاستل مدل Speedx 7,8155736,2,0,خوبه نسبت ب قیمتش,پیشنهاد میکنم بخرید,"[""خیلی سبک و خوش دسته""]","[""یکم کم رنگه""]"
